shop_id, product_id, qty
7959,10047349,1.0000
7959,10046063,1.0000
7959,10042164,1.0000
7959,10046055,1.0000
7959,10055149,1.0000
7959,10046731,0.0900
7959,10050587,1.0000
7959,10045153,1.0000
7959,10046793,0.0780
7959,10047361,1.0000
7959,10057226,0.5660
7959,10040395,1.0000
7959,10050386,0.3880
7959,10040466,0.3780
7959,10046745,0.4400
7959,10039772,1.0000
7959,10046739,0.1680
7959,10046735,0.2280
7959,10046715,0.7220
7959,10040664,0.6680
7959,10041366,1.0000
7959,10041367,1.0000
7959,10049105,1.0000
7959,10039776,1.0000
7959,10039811,2.0000
7959,10046230,1.0000
7959,10046981,0.5600
7959,10040470,0.5270
7959,10044901,2.0000
7959,10050954,1.0000
7959,10050685,1.0000
7959,10040149,2.0000
7959,10057178,0.3100
7959,10040846,0.4740
7959,10051363,0.1620
7959,10044465,1.0000
7959,10047362,1.0000
7959,10047301,1.0000
7959,10051113,1.0000
7959,10050915,1.0000
7959,10046727,0.6720
7959,10046207,1.0000
7959,10042857,1.0000
7959,10042407,1.0000
7959,10043215,0.2500
7959,10040228,1.0000
7959,10041043,1.0000
7959,10049702,1.0000
7959,10041470,5.0000
7959,10041037,1.0000
7959,10041428,2.0000
7959,10049542,6.0000
7959,10051168,1.0000
7959,10050668,1.0000
7959,10057189,0.4300
7959,10047239,0.5000
7959,10047239,0.5040
7959,10045136,1.0000
7959,10050611,1.0000
7959,10040819,0.2420
7959,10040756,1.0000
7959,10050680,1.0000
7959,10046715,1.1720
7959,10041751,1.0000
7959,10049597,1.0000
7959,10051144,1.0000
7959,10040472,0.5600
7959,10051373,1.0000
7959,10049881,1.0000
7959,10048294,10.0000
7959,10047182,1.0000
7959,10058129,1.1020
7959,10047345,1.0000
7959,10050001,1.0000
7959,10042291,1.0000
7959,10043969,1.0000
7959,10050331,2.0000
7959,10041835,0.3620
7959,10049179,1.0000
7959,10040872,0.3280
7959,10049440,2.0000
7959,10058136,0.2460
7959,10051589,0.5120
7959,10047185,1.0000
7959,10057370,0.2160
7959,10042862,1.0000
7959,10046738,0.2440
7959,10049693,2.0000
7959,10039812,1.0000
7959,10047772,1.0000
7959,10046981,1.1340
7959,10046981,0.5600
7959,10041067,1.0000
7959,10057967,0.2300
7959,10057966,0.2200
7959,10047379,1.0000
7959,10047341,1.0000
7959,10058105,1.2100
7959,10059406,1.1900
7959,10048755,1.0000
7959,10046787,1.2400
7959,10057477,0.4380
7959,10047363,1.0000
7959,10048965,1.0000
7959,10047346,1.0000
7959,10057990,0.3140
7959,10043534,1.0000
7959,10046975,0.3120
7959,10043485,1.0000
7959,10040781,0.5320
7959,10046981,0.7400
7959,10047084,1.0000
7959,10042638,1.0000
7959,10046891,0.3780
7959,10047185,1.0000
7959,10047304,1.0000
7959,10042747,1.0000
7959,10042839,2.0000
7959,10046751,1.6620
7959,10053895,1.0000
7959,10041195,2.0000
7959,10041883,1.0000
7959,10050481,1.0000
7959,10043600,1.0000
7959,10050914,1.0000
7959,10047003,2.0000
7959,10050680,1.0000
7959,10049322,1.0000
7959,10050137,2.0000
7959,10046440,1.0000
7959,10058105,1.4060
7959,10048771,1.0000
7959,10049990,2.0000
7959,10050820,2.0000
7959,10045135,1.0000
7959,10045139,1.0000
7959,10049646,1.0000
7959,10050107,1.0000
7959,10050106,1.0000
7959,10049803,1.0000
7959,10046122,1.0000
7959,10040460,0.2220
7959,10045216,1.0000
7959,10055163,1.0000
7959,10049987,1.0000
7959,10040933,0.3460
7959,10040664,0.4480
7959,10040371,1.2360
7959,10040819,0.8340
7959,10040819,0.6220
7959,10051920,1.0000
7959,10048231,1.0000
7959,10040819,0.6460
7959,10040443,1.0000
7959,10040641,2.0000
7959,10047362,2.0000
7959,10048752,1.0000
7959,10050341,3.0000
7959,10050552,1.0000
7959,10049844,1.0000
7959,10049860,1.0000
7959,10041933,1.0000
7959,10050942,1.0000
7959,10056828,2.0000
7959,10041121,1.0000
7959,10047372,1.0000
7959,10041298,1.0000
7959,10047185,1.0000
7959,10048754,2.0000
7959,10047304,1.0000
7959,10043225,1.0000
7959,10042917,1.0000
7959,10040655,0.2940
7959,10047298,1.0000
7959,10041300,1.0000
7959,10050339,1.0000
7959,10046738,0.1140
7959,10051920,1.0000
7959,10040631,1.0000
7959,10043572,1.0000
7959,10041066,1.0000
7959,10047035,3.0000
7959,10051036,1.0000
7959,10049037,1.0000
7959,10049674,1.0000
7959,10050784,1.0000
7959,10046440,1.0000
7959,10043847,1.0000
7959,10047185,1.0000
7959,10058105,1.3060
7959,10042544,1.0000
7959,10048398,1.0000
7959,10042059,1.0000
7959,10047185,1.0000
7959,10049835,1.0000
7959,10043120,2.0000
7959,10045002,1.0000
7959,10047362,1.0000
7959,10047182,1.0000
7959,10041786,0.2240
7959,10043136,2.0000
7959,10049851,1.0000
7959,10053793,1.0000
7959,10043163,1.0000
7959,10040631,1.0000
7959,10046981,1.1520
7959,10046715,1.6840
7959,10040781,1.1460
7959,10046735,0.3860
7959,10046970,1.6940
7959,10058109,1.7780
7959,10046975,0.1840
7959,10044150,1.0000
7959,10050530,1.0000
7959,10047361,1.0000
7959,10057663,0.1120
7959,10044787,1.0000
7959,10056970,0.1900
7959,10056970,0.1860
7959,10048166,1.0000
7959,10040781,1.3960
7959,10046829,1.6900
7959,10047182,1.0000
7959,10050533,1.0000
7959,10049891,1.0000
7959,10046715,2.8960
7959,10043579,1.0000
7959,10051228,1.0000
7959,10042208,1.0000
7959,10043350,1.0000
7959,10043339,1.0000
7959,10050935,1.0000
7959,10056845,1.0000
7959,10047182,1.0000
7959,10051443,1.0000
7959,10058102,1.0000
7959,10053861,1.0000
7959,10058094,1.6060
7959,10046981,1.1160
7959,10040631,1.0000
7959,10044420,1.0000
7959,10046981,1.1180
7959,10046715,0.9280
7959,10047305,1.0000
7959,10051758,1.0000
7959,10039941,2.0000
7959,10044870,1.0000
7959,10049241,1.0000
7959,10050001,1.0000
7959,10040128,0.4020
7959,10058081,0.0800
7959,10047349,1.0000
7959,10040228,1.0000
7959,10049717,1.0000
7959,10046745,0.7700
7959,10049568,1.0000
7959,10050338,1.0000
7959,10059408,0.0880
7959,10047001,1.0000
7959,10048294,10.0000
7959,10046064,1.0000
7959,10040641,1.0000
7959,10053795,1.0000
7959,10044572,1.0000
7959,10047346,1.0000
7959,10040228,1.0000
7959,10046719,1.0980
7959,10056649,1.0000
7959,10049920,1.0000
7959,10040104,7.0000
7959,10054550,1.0000
7959,10054579,1.0000
7959,10048754,1.0000
7959,10050798,0.3480
7959,10057226,0.4680
7959,10049360,1.0000
7959,10043225,1.0000
7959,10047349,1.0000
7959,10048403,1.0000
7959,10046738,0.3180
7959,10044670,1.0000
7959,10040401,1.0000
7959,10055149,1.0000
7959,10053894,1.0000
7959,10054043,1.0000
7959,10047769,1.0000
7959,10040781,0.7960
7959,10059395,0.6920
7959,10050337,2.0000
7959,10040781,0.7520
7959,10040993,1.0000
7959,10041287,1.0000
7959,10046942,0.5380
7959,10048966,1.0000
7959,10048762,1.0000
7959,10050823,1.0000
7959,10047349,1.0000
7959,10047362,1.0000
7959,10043287,2.0000
7959,10048754,2.0000
7959,10048213,1.0000
7959,10040077,1.0000
7959,10058128,0.7520
7959,10046656,1.0000
7959,10043287,1.0000
7959,10046981,0.8000
7959,10055333,1.0000
7959,10053895,1.0000
7959,10051546,1.0000
7959,10047182,1.0000
7959,10051545,1.0000
7959,10040221,0.2320
7959,10043754,1.0000
7959,10043668,2.0000
7959,10047966,1.0000
7959,10049973,2.0000
7959,10042673,1.0000
7959,10041734,1.0000
7959,10041441,2.0000
7959,10047304,1.0000
7959,10039996,1.0000
7959,10057822,0.1640
7959,10043436,1.0000
7959,10043528,1.0000
7959,10041173,1.0000
7959,10049703,1.0000
7959,10047362,1.0000
7959,10041541,1.0000
7959,10050611,1.0000
7959,10039950,1.0000
7959,10049605,1.0000
7959,10050018,1.0000
7959,10055110,1.0000
7959,10056755,1.0000
7959,10041048,1.0000
7959,10057640,0.3100
7959,10047182,1.0000
7959,10049426,2.0000
7959,10046824,0.5940
7959,10050464,1.0000
7959,10046824,0.7580
7959,10047301,1.0000
7959,10046745,0.3680
7959,10051147,1.0000
7959,10047363,1.0000
7959,10039806,1.0000
7959,10044698,2.0000
7959,10040991,1.0000
7959,10047362,1.0000
7959,10046913,0.5260
7959,10046914,0.2660
7959,10040767,0.4840
7959,10049922,1.0000
7959,10049854,1.0000
7959,10049943,1.0000
7959,10047349,1.0000
7959,10050475,1.0000
7959,10043886,1.0000
7959,10044787,2.0000
7959,10048287,10.0000
7959,10047257,1.0000
7959,10043566,1.0000
7959,10057927,0.1640
7959,10040781,1.1500
7959,10059394,0.4100
7959,10056993,0.2260
7959,10047362,1.0000
7959,10044957,1.0000
7959,10050331,3.0000
7959,10053867,1.0000
7959,10047185,1.0000
7959,10048462,1.0000
7959,10056767,2.0000
7959,10056229,1.0000
7959,10048522,1.0000
7959,10046202,1.0000
7959,10044103,1.0000
7959,10040467,1.1000
7959,10048546,1.0000
7959,10057621,0.1420
7959,10049373,1.0000
7959,10040631,1.0000
7959,10041093,1.0000
7959,10047349,1.0000
7959,10050656,1.0000
7959,10048754,1.0000
7959,10040576,0.1340
7959,10049440,1.0000
7959,10047043,0.6800
7959,10046824,0.6220
7959,10046754,0.0420
7959,10046975,0.3240
7959,10049703,1.0000
7959,10044404,1.0000
7959,10054948,1.0000
7959,10045909,1.0000
7959,10046604,1.0000
7959,10047762,1.0000
7959,10042087,1.0000
7959,10043436,2.0000
7959,10047185,1.0000
7959,10040166,10.0000
7959,10039817,1.0000
7959,10041078,1.0000
7959,10040228,1.0000
7959,10048256,1.0000
7959,10044027,1.0000
7959,10050337,3.0000
7959,10040149,1.0000
7959,10053746,1.0000
7959,10046967,0.9660
7959,10051759,2.0000
7959,10044907,1.0000
7959,10040631,1.0000
7959,10057298,0.2500
7959,10042065,0.5100
7959,10057299,0.5320
7959,10056828,1.0000
7959,10046975,0.4500
7959,10059395,1.1400
7959,10040171,1.0000
7959,10058129,0.2600
7959,10041855,0.2920
7959,10049990,1.0000
7959,10040781,0.3900
7959,10047185,1.0000
7959,10046981,0.3180
7959,10057390,0.4460
7959,10057678,1.0000
7959,10050761,2.0000
7959,10049674,2.0000
7959,10051545,1.0000
7959,10039703,1.0000
7959,10040073,1.0000
7959,10048255,1.0000
7959,10047237,0.9520
7959,10056980,0.2040
7959,10041512,1.0000
7959,10039802,0.3880
7959,10048475,1.0000
7959,10044400,1.0000
7959,10046745,0.8140
7959,10057818,0.2580
7959,10040641,2.0000
7959,10047299,1.0000
7959,10046072,1.0000
7959,10050688,1.0000
7959,10057397,0.0900
7959,10056827,1.0000
7959,10047361,1.0000
7959,10049548,1.0000
7959,10043316,2.0000
7959,10043314,2.0000
7959,10050621,1.0000
7959,10045328,1.0000
7959,10043216,1.0000
7959,10042242,1.0000
7959,10048610,1.0000
7959,10049827,1.0000
7959,10046936,0.3940
7959,10043120,1.0000
7959,10043405,1.0000
7959,10042722,1.0000
7959,10057552,0.2700
7959,10049985,1.0000
7959,10057963,0.3120
7959,10053906,1.0000
7959,10049994,1.0000
7959,10047311,1.0000
7959,10041749,1.0000
7959,10043528,1.0000
7959,10049492,1.0000
7959,10048615,1.0000
7959,10057776,0.1520
7959,10043738,1.0000
7959,10049637,2.0000
7959,10047772,2.0000
7959,10056994,0.2680
7959,10056994,0.2740
7959,10040395,1.0000
7959,10047362,1.0000
7959,10054403,1.0000
7959,10056630,1.0000
7959,10056608,1.0000
7959,10040641,1.0000
7959,10040846,0.5160
7959,10046801,0.0780
7959,10047171,0.3960
7959,10047421,1.0000
7959,10056600,1.0000
7959,10041290,2.0000
7959,10047185,1.0000
7959,10046745,0.3960
7959,10049449,1.0000
7959,10051470,1.0000
7959,10039841,1.0000
7959,10039953,0.1760
7959,10039912,0.0900
7959,10050611,1.0000
7959,10049392,1.0000
7959,10040631,1.0000
7959,10050413,1.0000
7959,10046970,0.5160
7959,10046981,0.7200
7959,10040781,0.6640
7959,10050001,1.0000
7959,10057621,0.1520
7959,10042318,0.2460
7959,10039819,1.0000
7959,10050630,1.0000
7959,10056687,2.0000
7959,10042299,2.0000
7959,10047377,1.0000
7959,10040221,0.2820
7959,10048396,1.0000
7959,10057813,0.1860
7959,10058094,0.4120
7959,10046745,0.4400
7959,10040664,0.8720
7959,10051261,1.0000
7959,10050774,3.0000
7959,10039792,10.0000
7959,10047304,1.0000
7959,10046230,1.0000
7959,10041195,1.0000
7959,10057627,0.1900
7959,10048530,1.0000
7959,10046727,0.3700
7959,10048077,1.0000
7959,10048387,1.0000
7959,10049674,2.0000
7959,10042849,1.0000
7959,10046797,0.4340
7959,10051419,1.0000
7959,10040161,2.0000
7959,10047182,1.0000
7959,10048339,1.0000
7959,10049986,1.0000
7959,10041067,1.0000
7959,10040903,1.0000
7959,10041101,1.0000
7959,10046025,1.0000
7959,10048677,1.0000
7959,10049601,1.0000
7959,10049085,1.0000
7959,10049897,1.0000
7959,10048638,1.0000
7959,10049087,1.0000
7959,10049089,1.0000
7959,10057696,0.1860
7959,10050881,1.0000
7959,10042164,1.0000
7959,10039810,1.0000
7959,10039655,1.0000
7959,10057640,0.3320
7959,10040262,1.0000
7959,10042027,1.0000
7959,10050168,1.0000
7959,10047185,1.0000
7959,10047185,1.0000
7959,10039802,0.3260
7959,10049701,1.0000
7959,10046738,0.1520
7959,10042407,1.0000
7959,10057663,0.1300
7959,10047362,1.0000
7959,10048078,1.0000
7959,10039770,2.0000
7959,10043245,1.0000
7959,10049991,1.0000
7959,10050009,1.0000
7959,10048774,1.0000
7959,10041061,1.0000
7959,10059440,0.0700
7959,10057226,0.5380
7959,10056731,2.0000
7959,10053612,1.0000
7959,10040631,1.0000
7959,10057254,0.5180
7959,10050656,1.0000
7959,10046975,0.3220
7959,10049476,1.0000
7959,10046715,1.0720
7959,10051366,1.0000
7959,10050664,1.0000
7959,10058094,0.5680
7959,10043482,1.0000
7959,10042991,1.0000
7959,10048286,10.0000
7959,10048965,1.0000
7959,10049547,1.0000
7959,10047298,1.0000
7959,10048455,1.0000
7959,10039941,1.0000
7959,10040213,0.0480
7959,10049758,1.0000
7959,10047345,1.0000
7959,10047185,1.0000
7959,10050328,1.0000
7959,10041167,4.0000
7959,10049829,1.0000
7959,10050349,1.0000
7959,10040213,0.0500
7959,10040213,0.0460
7959,10042299,2.0000
7959,10047185,1.0000
7959,10046981,1.3480
7959,10059406,0.7760
7959,10044559,1.0000
7959,10059394,1.1880
7959,10040781,0.2400
7959,10059395,1.2020
7959,10039802,0.3740
7959,10057055,0.3200
7959,10042167,1.0000
7959,10057226,0.3920
7959,10046025,1.0000
7959,10040400,1.0000
7959,10041181,1.0000
7959,10049720,1.0000
7959,10056738,2.0000
7959,10058105,1.3420
7959,10045483,1.0000
7959,10050917,1.0000
7959,10040044,2.0000
7959,10046733,0.7200
7959,10056688,1.0000
7959,10050454,1.0000
7959,10057321,0.2360
7959,10046751,0.4920
7959,10048275,10.0000
7959,10049083,2.0000
7959,10049082,2.0000
7959,10042644,1.0000
7959,10042646,1.0000
7959,10057147,0.3220
7959,10048954,1.0000
7959,10046754,0.0580
7959,10040089,2.0000
7959,10043988,1.0000
7959,10041855,0.2740
7959,10040443,1.0000
7959,10050386,0.3740
7959,10040395,2.0000
7959,10046731,1.4740
7959,10046754,0.1100
7959,10040109,1.0000
7959,10047046,1.0000
7959,10057397,0.1320
7959,10047303,1.0000
7959,10042642,1.0000
7959,10050440,1.0000
7959,10041094,1.0000
7959,10053720,1.0000
7959,10046715,1.0140
7959,10040655,0.1360
7959,10040222,0.1230
7959,10040795,0.2440
7959,10040698,0.2300
7959,10048755,3.0000
7959,10041100,1.0000
7959,10040470,0.5250
7959,10050398,1.0000
7959,10053894,1.0000
7959,10043284,1.0000
7959,10040885,0.5820
7959,10040149,2.0000
7959,10057477,0.4420
7959,10052280,0.1940
7959,10050300,1.0000
7959,10048576,2.0000
7959,10047182,2.0000
7959,10048567,1.0000
7959,10057859,0.3420
7959,10042165,1.0000
7959,10047299,1.0000
7959,10056333,1.0000
7959,10050695,1.0000
7959,10041480,1.0000
7959,10044709,1.0000
7959,10047772,1.0000
7959,10043691,1.0000
7959,10054350,1.0000
7959,10046462,1.0000
7959,10042050,1.0000
7959,10054047,1.0000
7959,10054046,1.0000
7959,10050471,1.0000
7959,10040401,1.0000
7959,10057986,0.2860
7959,10045266,1.0000
7959,10044511,3.0000
7959,10047254,1.0000
7959,10047257,1.0000
7959,10044689,1.0000
7959,10042722,1.0000
7959,10044787,3.0000
7959,10058029,0.2520
7959,10047300,1.0000
7959,10039814,1.0000
7959,10049721,1.0000
7959,10058047,0.2240
7959,10058047,0.2140
7959,10047185,1.0000
7959,10048754,1.0000
7959,10057961,0.0940
7959,10048739,1.0000
7959,10043192,1.0000
7959,10049998,1.0000
7959,10051039,1.0000
7959,10047078,1.0000
7959,10047374,1.0000
7959,10047372,1.0000
7959,10050338,1.0000
7959,10049990,1.0000
7959,10048639,1.0000
7959,10057226,0.7680
7959,10042457,1.0000
7959,10040932,0.6860
7959,10046981,1.0000
7959,10046981,1.1520
7959,10047185,1.0000
7959,10054309,1.0000
7959,10050917,1.0000
7959,10046981,0.5080
7959,10047311,1.0000
7959,10050226,1.0000
7959,10042095,1.0000
7959,10040614,0.1280
7959,10051428,1.0000
7959,10040631,1.0000
7959,10043549,1.0000
7959,10040781,0.2100
7959,10057094,0.2960
7959,10050909,1.0000
7959,10046738,0.1280
7959,10047185,1.0000
7959,10049478,1.0000
7959,10050179,1.0000
7959,10044682,1.0000
7959,10046981,0.5180
7959,10051433,1.0000
7959,10049744,1.0000
7959,10048387,1.0000
7959,10057254,0.7700
7959,10039880,1.0000
7959,10040819,0.5640
7959,10049437,1.0000
7959,10049433,1.0000
7959,10047363,1.0000
7959,10047362,1.0000
7959,10050429,1.0000
7959,10044669,1.0000
7959,10044670,1.0000
7959,10045234,1.0000
7959,10041580,1.0000
7959,10044968,1.0000
7959,10040781,0.7980
7959,10039776,1.0000
7959,10040143,1.0000
7959,10056600,1.0000
7959,10056630,1.0000
7959,10051309,2.0000
7959,10041398,2.0000
7959,10059395,1.6640
7959,10047341,1.0000
7959,10046735,0.4420
7959,10046731,0.8280
7959,10046715,0.7360
7959,10045396,1.0000
7959,10047305,3.0000
7959,10047185,1.0000
7959,10045139,1.0000
7959,10042368,1.0000
7959,10043986,1.0000
7959,10050026,1.0000
7959,10050177,1.0000
7959,10049889,1.0000
7959,10050688,1.0000
7959,10044965,1.0000
7959,10050138,1.0000
7959,10050140,1.0000
7959,10047345,1.0000
7959,10053743,1.0000
7959,10047374,1.0000
7959,10051309,1.0000
7959,10041010,1.0000
7959,10056653,3.0000
7959,10047182,1.0000
7959,10041787,1.0000
7959,10057423,0.2460
7959,10041367,1.0000
7959,10050688,1.0000
7959,10047182,1.0000
7959,10050319,1.0000
7959,10049878,1.0000
7959,10047298,2.0000
7959,10043668,5.0000
7959,10040719,1.0000
7959,10040631,1.0000
7959,10059394,0.4380
7959,10057050,1.4620
7959,10047752,1.0000
7959,10047489,1.0000
7959,10047185,1.0000
7959,10056235,1.0000
7959,10046088,1.0000
7959,10046087,1.0000
7959,10054388,1.0000
7959,10050231,1.0000
7959,10044102,1.0000
7959,10050772,1.0000
7959,10057050,2.3480
7959,10048287,10.0000
7959,10047560,1.0000
7959,10040607,0.3360
7959,10040607,0.6680
7959,10040819,0.6120
7959,10040611,0.4180
7959,10040840,0.1620
7959,10040840,0.2560
7959,10040840,0.2820
7959,10040607,0.6120
7959,10050911,1.0000
7959,10050237,1.0000
7959,10050236,1.0000
7959,10054978,1.0000
7959,10040993,2.0000
7959,10040995,1.0000
7959,10047611,1.0000
7959,10047185,1.0000
7959,10048289,1.0000
7959,10040781,0.7060
7959,10050001,1.0000
7959,10047185,1.0000
7959,10055078,1.0000
7959,10046992,1.0000
7959,10046727,0.6020
7959,10047777,1.0000
7959,10051190,1.0000
7959,10042188,0.3400
7959,10040115,1.0000
7959,10047362,1.0000
7959,10046745,0.4180
7959,10042329,1.0000
7959,10046774,1.1920
7959,10040327,0.9080
7959,10046975,0.1880
7959,10045270,1.0000
7959,10039996,1.0000
7959,10056843,1.0000
7959,10050341,1.0000
7959,10048765,1.0000
7959,10056761,1.0000
7959,10047182,1.0000
7959,10041749,1.0000
7959,10052127,1.0000
7959,10052123,1.0000
7959,10040711,0.0560
7959,10040711,0.0400
7959,10046924,0.0640
7959,10043528,1.0000
7959,10049119,2.0000
7959,10044008,1.0000
7959,10041067,1.0000
7959,10049830,1.0000
7959,10047341,1.0000
7959,10047185,1.0000
7959,10056665,2.0000
7959,10047337,1.0000
7959,10056856,1.0000
7959,10057477,0.8480
7959,10040781,1.2320
7959,10057497,0.2820
7959,10055818,1.0000
7959,10040781,0.7300
7959,10040443,1.0000
7959,10047349,1.0000
7959,10057056,0.1340
7959,10046981,1.0080
7959,10049187,1.0000
7959,10049824,1.0000
7959,10049215,1.0000
7959,10049190,1.0000
7959,10049227,2.0000
7959,10046864,0.7580
7959,10059394,0.6600
7959,10040781,0.9640
7959,10059406,0.5960
7959,10043291,1.0000
7959,10044070,1.0000
7959,10056333,1.0000
7959,10048739,1.0000
7959,10057547,0.2620
7959,10043572,2.0000
7959,10042663,1.0000
7959,10057262,0.2300
7959,10041835,0.3800
7959,10040541,0.1220
7959,10051552,1.0000
7959,10046647,1.0000
7959,10054052,1.0000
7959,10057640,0.2500
7959,10040622,0.5820
7959,10050837,1.0000
7959,10043381,1.0000
7959,10057594,0.5140
7959,10040044,1.0000
7959,10047169,0.0560
7959,10039709,2.0000
7959,10054637,1.0000
7959,10045642,1.0000
7959,10044630,1.0000
7959,10047182,1.0000
7959,10056645,2.0000
7959,10054525,1.0000
7959,10056793,4.0000
7959,10051512,1.0000
7959,10043225,1.0000
7959,10059395,1.1800
7959,10048333,1.0000
7959,10048522,1.0000
7959,10040443,1.0000
7959,10048273,1.0000
7959,10040897,1.0000
7959,10056835,1.0000
7959,10048169,0.3700
7959,10057176,0.1220
7959,10056667,1.0000
7959,10046719,1.6640
7959,10043938,1.0000
7959,10047185,1.0000
7959,10039938,1.0000
7959,10042878,1.0000
7959,10040641,1.0000
7959,10047361,1.0000
7959,10047341,1.0000
7959,10058071,0.2460
7959,10042376,1.0000
7959,10042585,1.0000
7959,10058017,0.2760
7959,10047185,1.0000
7959,10042324,1.0000
7959,10039785,1.0000
7959,10057226,0.9000
7959,10040846,0.4360
7959,10053750,1.0000
7959,10057617,0.2440
7959,10041058,1.0000
7959,10039782,2.0000
7959,10039880,1.0000
7959,10041248,1.0000
7959,10047185,1.0000
7959,10056758,2.0000
7959,10051373,1.0000
7959,10057371,0.1680
7959,10056970,0.2220
